year,us_state,mx_state,mx_municipality,n_matriculas
2010,Alabama,Estado De Mexico,Acambay,190
2010,Alabama,Guanajuato,Dolores Hidalgo,20
2010,Alabama,Guanajuato,Silao,2
2010,Alabama,Guerrero,Apaxtla,3
2010,Alabama,Jalisco,Tlaquepaque,3
2010,Alabama,Morelos,Tlaltizapan,10
2010,Alabama,Morelos,Zacatepec De Hidalgo,5
2010,Alabama,Oaxaca,Juchitan De Zaragoza,2
2010,Alabama,Oaxaca,Miahuatlan De Porfirio Diaz,62
2010,Alabama,Oaxaca,Villa De Tututepec De Melchor Ocampo,8
2010,Alabama,San Luis Potosi,Ahualulco,1
2010,Alabama,Veracruz De Ignacio De La Llave,Cazones,1
2010,Alabama,Veracruz De Ignacio De La Llave,Medellin,1
2010,Alabama,Veracruz De Ignacio De La Llave,Temapache,2
2010,Alaska,Jalisco,Tlaquepaque,1
2010,Arizona,Chiapas,Cintalapa,9
2010,Arizona,Chihuahua,Batopilas,8
2010,Arizona,Chihuahua,Rosario,2
2010,Arizona,Estado De Mexico,Acambay,6
2010,Arizona,Guanajuato,Dolores Hidalgo,6
2010,Arizona,Guanajuato,Silao,50
2010,Arizona,Guerrero,Apaxtla,8
2010,Arizona,Jalisco,Tlaquepaque,19
2010,Arizona,Morelos,Jonacatepec,2
2010,Arizona,Morelos,Tlaltizapan,42
2010,Arizona,Morelos,Zacatepec De Hidalgo,31
2010,Arizona,Oaxaca,Juchitan De Zaragoza,37
2010,Arizona,Oaxaca,Miahuatlan De Porfirio Diaz,6
2010,Arizona,Oaxaca,San Juan Mixtepec -Dto. 08 -,2
2010,Arizona,Oaxaca,San Juan Mixtepec -Dto. 26 -,1
2010,Arizona,Oaxaca,Tezoatlan De Segura Y Luna,4
2010,Arizona,Oaxaca,Villa De Tututepec De Melchor Ocampo,4
2010,Arizona,San Luis Potosi,Ahualulco,1
2010,Arizona,Veracruz De Ignacio De La Llave,Medellin,3
2010,Arizona,Veracruz De Ignacio De La Llave,Temapache,4
2010,Arkansas,Chiapas,Cintalapa,1
2010,Arkansas,Chihuahua,Batopilas,1
2010,Arkansas,Estado De Mexico,Acambay,1
2010,Arkansas,Guanajuato,Dolores Hidalgo,7
2010,Arkansas,Guanajuato,Silao,2
2010,Arkansas,Guerrero,Apaxtla,1
2010,Arkansas,Jalisco,Tlaquepaque,4
2010,Arkansas,Morelos,Zacatepec De Hidalgo,3
2010,Arkansas,Oaxaca,Juchitan De Zaragoza,2
2010,Arkansas,Oaxaca,Miahuatlan De Porfirio Diaz,3
2010,Arkansas,Oaxaca,Santiago Chazumba,1
2010,Arkansas,Oaxaca,Tezoatlan De Segura Y Luna,2
2010,Arkansas,Oaxaca,Villa De Tututepec De Melchor Ocampo,1
2010,Arkansas,Veracruz De Ignacio De La Llave,Cazones,1
2010,Arkansas,Veracruz De Ignacio De La Llave,Medellin,1
2010,California,Chiapas,Cintalapa,45
2010,California,Chihuahua,Batopilas,4
2010,California,Chihuahua,Rosario,5
2010,California,Estado De Mexico,Acambay,89
2010,California,Guanajuato,Dolores Hidalgo,60
2010,California,Guanajuato,Silao,563
2010,California,Guerrero,Apaxtla,358
2010,California,Jalisco,Tlaquepaque,505
2010,California,Morelos,Jonacatepec,31
2010,California,Morelos,Tlaltizapan,153
2010,California,Morelos,Zacatepec De Hidalgo,306
2010,California,Oaxaca,Juchitan De Zaragoza,159
2010,California,Oaxaca,Miahuatlan De Porfirio Diaz,314
2010,California,Oaxaca,San Blas Atempa,12
2010,California,Oaxaca,San Juan Mixtepec -Dto. 08 -,59
2010,California,Oaxaca,San Juan Mixtepec -Dto. 26 -,7
2010,California,Oaxaca,San Martin De Los Cansecos,2
2010,California,Oaxaca,San Pedro Mixtepec -Dto. 22 -,29
2010,California,Oaxaca,San Pedro Mixtepec -Dto. 26 -,7
2010,California,Oaxaca,Santiago Chazumba,31
2010,California,Oaxaca,Tezoatlan De Segura Y Luna,317
2010,California,Oaxaca,Villa De Tututepec De Melchor Ocampo,49
2010,California,Oaxaca,Villa Hidalgo,71
2010,California,Oaxaca,Zapotitlan Del Rio,21
2010,California,San Luis Potosi,Ahualulco,20
2010,California,Veracruz De Ignacio De La Llave,Cazones,13
2010,California,Veracruz De Ignacio De La Llave,Huiloapan,6
2010,California,Veracruz De Ignacio De La Llave,Medellin,14
2010,California,Veracruz De Ignacio De La Llave,Temapache,28
2010,Colorado,Chiapas,Cintalapa,5
2010,Colorado,Chihuahua,Batopilas,12
2010,Colorado,Chihuahua,Rosario,19
2010,Colorado,Estado De Mexico,Acambay,11
2010,Colorado,Guanajuato,Dolores Hidalgo,24
2010,Colorado,Guanajuato,Silao,29
2010,Colorado,Guerrero,Apaxtla,19
2010,Colorado,Jalisco,Tlaquepaque,6
2010,Colorado,Morelos,Tlaltizapan,35
2010,Colorado,Morelos,Zacatepec De Hidalgo,52
2010,Colorado,Oaxaca,Juchitan De Zaragoza,8
2010,Colorado,Oaxaca,Miahuatlan De Porfirio Diaz,6
2010,Colorado,Veracruz De Ignacio De La Llave,Cazones,1
2010,Colorado,Veracruz De Ignacio De La Llave,Huiloapan,1
2010,Colorado,Veracruz De Ignacio De La Llave,Medellin,4
2010,Colorado,Veracruz De Ignacio De La Llave,Temapache,4
2010,Connecticut,Guanajuato,Dolores Hidalgo,2
2010,Connecticut,Guerrero,Apaxtla,1
2010,Connecticut,Oaxaca,Santiago Chazumba,6
2010,Connecticut,San Luis Potosi,Ahualulco,2
2010,Delaware,Estado De Mexico,Acambay,1
2010,Delaware,Guerrero,Apaxtla,2
2010,Delaware,Jalisco,Tlaquepaque,2
2010,Delaware,Morelos,Tlaltizapan,13
2010,Delaware,Morelos,Zacatepec De Hidalgo,2
2010,Delaware,Oaxaca,Juchitan De Zaragoza,2
2010,Delaware,Oaxaca,Zapotitlan Del Rio,1
2010,Delaware,Veracruz De Ignacio De La Llave,Medellin,1
2010,District Of Columbia,Morelos,Tlaltizapan,2
2010,District Of Columbia,Morelos,Zacatepec De Hidalgo,1
2010,District Of Columbia,Oaxaca,Juchitan De Zaragoza,1
2010,Florida,Chiapas,Cintalapa,7
2010,Florida,Chihuahua,Batopilas,1
2010,Florida,Estado De Mexico,Acambay,9
2010,Florida,Guanajuato,Dolores Hidalgo,106
2010,Florida,Guanajuato,Silao,25
2010,Florida,Guerrero,Apaxtla,2
2010,Florida,Jalisco,Tlaquepaque,9
2010,Florida,Morelos,Jonacatepec,2
2010,Florida,Morelos,Tlaltizapan,10
2010,Florida,Morelos,Zacatepec De Hidalgo,10
2010,Florida,Oaxaca,Juchitan De Zaragoza,37
2010,Florida,Oaxaca,Miahuatlan De Porfirio Diaz,69
2010,Florida,Oaxaca,San Juan Mixtepec -Dto. 08 -,179
2010,Florida,Oaxaca,San Juan Mixtepec -Dto. 26 -,15
2010,Florida,Oaxaca,San Pedro Mixtepec -Dto. 22 -,4
2010,Florida,Oaxaca,San Pedro Mixtepec -Dto. 26 -,1
2010,Florida,Oaxaca,Tezoatlan De Segura Y Luna,9
2010,Florida,Oaxaca,Villa De Tututepec De Melchor Ocampo,11
2010,Florida,Oaxaca,Zapotitlan Del Rio,13
2010,Florida,San Luis Potosi,Ahualulco,4
2010,Florida,Veracruz De Ignacio De La Llave,Cazones,9
2010,Florida,Veracruz De Ignacio De La Llave,Medellin,3
2010,Florida,Veracruz De Ignacio De La Llave,Temapache,8
